SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;439,0;NA;NA;89;81;85;7,3;NA;NA;NA;50;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,2999999999999998;6,0830579219708767;NA;NA;5,67450173054657e-03;NA;6,28367153830845e-02;NA;13,76579249999999988;NA;4,8718465000000002;NA;4,384500000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;440,0;NA;NA;32;32;32;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,4648834004122229;3,4648834004122229;NA;NA;8,04247719318987e-04;NA;4,40774806533667e-03;NA;0,92603859712777248;NA;1,7818220870097414;NA;1,331726886816561;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;441,0;NA;NA;43;40;42;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1936772746638358;4,1936772746638358;NA;NA;1,38544236023310e-03;NA;9,17498273488594e-03;NA;1,93078579196432876;NA;2,1871644123526930;NA;1,905413612774593;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;442,0;NA;NA;75;75;75;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,7476153980281399;5,7476153980281399;NA;NA;4,41786466911065e-03;NA;4,22391143164568e-02;NA;8,43821785623006448;NA;3,3575939631713494;NA;4,177311147877478;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;443,0;NA;NA;69;64;67;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4453186966790348;5,4453186966790348;NA;NA;3,52565235549115e-03;NA;3,14751209681695e-02;NA;6,37989329927136062;NA;3,0666399382812628;NA;3,593433179977830;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;444,0;NA;NA;67;68;68;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,4850237540218512;5,4850237540218512;NA;NA;3,63168110754980e-03;NA;3,27171381278769e-02;NA;6,61967770787382737;NA;3,1022486734722334;NA;3,665564429460276;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;445,0;NA;NA;61;61;61;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1938804593463370;5,1938804593463370;NA;NA;2,92246656600190e-03;NA;2,46213186384881e-02;NA;5,04419801838843451;NA;2,8562218165900886;NA;3,166523195590880;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;446,0;NA;NA;23;23;23;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,5798216934232840;2,5798216934232840;NA;NA;4,15475628437250e-04;NA;1,76492114841250e-03;NA;0,35619340138925942;NA;1,3186666690340458;NA;0,917379346426638;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;447,0;NA;NA;90;93;92;7,0;NA;NA;NA;50;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,0000000000000000;6,2951492926393069;NA;NA;6,64761005499600e-03;NA;7,48399117942811e-02;NA;15,46372799999999970;NA;4,7389024000000006;NA;5,146599999999999;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;448,0;NA;NA;37;41;39;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9950647707204237;3,9950647707204237;NA;NA;1,19459060652752e-03;NA;7,52383124098496e-03;NA;1,58596480774536452;NA;2,0728100682812451;NA;1,724396177029412;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;449,0;NA;NA;41;42;42;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1936772746638358;4,1936772746638358;NA;NA;1,38544236023310e-03;NA;9,17498273488594e-03;NA;1,93078579196432876;NA;2,1871644123526930;NA;1,905413612774593;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;450,0;NA;NA;23;32;28;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SÍ;NA;muerto en pie;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,1070136129459698;3,1070136129459698;28;3,1070136129459698;6,15752160103600e-04;6,15752160103600e-04;3,05669493763379e-03;0,003056694937633792;0,63576955353545606;0,63576955353545606;1,5925706451222104;1,5925706451222104;1,131778942239043;1,131778942239043
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;451,0;NA;NA;31;34;33;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5473527488598986;3,5473527488598986;NA;NA;8,55298599939821e-04;NA;4,79264027306631e-03;NA;1,00826052445570014;NA;1,8260740857096593;NA;1,384828026757345;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;452,0;NA;NA;111;115;113;8,5;NA;NA;NA;20;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;8,5000000000000000;6,8461639676989865;NA;NA;1,00287491484220e-02;NA;1,32863697852409e-01;NA;28,32802650000000355;NA;7,0753237000000002;NA;6,364900000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;453,0;NA;NA;113;100;107;7,3;NA;NA;NA;30;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;7,2999999999999998;6,6999435792620883;NA;NA;8,99202357273739e-03;NA;1,09642888716353e-01;NA;21,81377969999999777;NA;5,4325402599999997;NA;6,360099999999999;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;454,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2919174304711039;3,2919174304711039;NA;NA;7,06858347057703e-04;NA;3,69521790695715e-03;NA;0,77327140441766240;NA;1,6898623847159226;NA;1,229096743440359;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;455,0;NA;NA;76;70;73;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,6751774113281996;5,6751774113281996;NA;NA;4,18538681274500e-03;NA;3,93684654863660e-02;NA;7,89342833091664264;NA;3,2834295913351923;NA;4,029946051958951;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;456,0;NA;NA;48;44;46;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,4374854930312946;4,4374854930312946;NA;NA;1,66190251374900e-03;NA;1,16911151171415e-02;NA;2,45071673814935131;NA;2,3334991227798509;NA;2,156118955601074;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;458,0;NA;NA;38;39;39;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9950647707204237;3,9950647707204237;NA;NA;1,19459060652752e-03;NA;7,52383124098496e-03;NA;1,58596480774536452;NA;2,0728100682812451;NA;1,724396177029412;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;459,0;NA;NA;75;81;78;5,0;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0000000000000000;5,8527285703284342;NA;NA;4,77836242611008e-03;NA;4,39536445895376e-02;NA;7,93962000000000057;NA;2,7347560000000000;NA;4,779400000000001;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;460,0;NA;NA;31;31;31;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;comprobado;NA;NA;NA;NA;NA;NA;NA;NA;3,3797955443294381;3,3797955443294381;NA;NA;7,54767635024948e-04;NA;4,04205567220415e-03;NA;0,84772369822425420;NA;1,7364519250343906;NA;1,279790982773400;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;461,0;NA;NA;50;52;51;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;casi muerto;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7140236161317066;4,7140236161317066;NA;NA;2,04282062299676e-03;NA;1,53677703839185e-02;NA;3,20016678607078608;NA;2,5101078961416459;NA;2,482059490821390;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;462,0;NA;NA;85;87;86;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;casi muerto;NA;NA;NA;NA;NA;NA;NA;NA;NA;6,1144038038791084;6,1144038038791084;NA;NA;5,80880481648753e-03;NA;6,02673230580058e-02;NA;11,80297606924085940;NA;3,7873110615809584;NA;5,001890307273796;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;463,0;NA;NA;59;57;58;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;casi muerto;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,0587236358123686;5,0587236358123686;NA;NA;2,64207942166902e-03;NA;2,15683072954918e-02;NA;4,44157958713780321;NA;2,7523798603203873;NA;2,957267982063496;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;464,0;NA;NA;31;30;31;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,3797955443294381;3,3797955443294381;NA;NA;7,54767635024948e-04;NA;4,04205567220415e-03;NA;0,84772369822425420;NA;1,7364519250343906;NA;1,279790982773400;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;465,0;NA;NA;37;37;37;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,8539773354471833;3,8539773354471833;NA;NA;1,07521008569111e-03;NA;6,53091605215868e-03;NA;1,37706078775129770;NA;1,9936457613055136;NA;1,607580085726004;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;466,0;NA;NA;45;44;45;4,1;NA;NA;NA;20;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0999999999999996;4,3785810921889698;NA;NA;1,59043128087983e-03;NA;1,07447110459279e-02;NA;2,16695249999999984;NA;2,1177744999999999;NA;2,216500000000001;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;467,0;NA;NA;51;50;51;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7140236161317066;4,7140236161317066;NA;NA;2,04282062299676e-03;NA;1,53677703839185e-02;NA;3,20016678607078608;NA;2,5101078961416459;NA;2,482059490821390;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;468,0;NA;NA;38;35;37;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;casi muerto;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,8539773354471833;3,8539773354471833;NA;NA;1,07521008569111e-03;NA;6,53091605215868e-03;NA;1,37706078775129770;NA;1,9936457613055136;NA;1,607580085726004;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;469,0;NA;NA;37;36;37;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;comprobado;NA;NA;NA;NA;NA;NA;NA;NA;3,8539773354471833;3,8539773354471833;NA;NA;1,07521008569111e-03;NA;6,53091605215868e-03;NA;1,37706078775129770;NA;1,9936457613055136;NA;1,607580085726004;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;470,0;NA;NA;29;26;28;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,1070136129459698;3,1070136129459698;NA;NA;6,15752160103600e-04;NA;3,05669493763379e-03;NA;0,63576955353545606;NA;1,5925706451222104;NA;1,131778942239043;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;471,0;NA;NA;44;43;44;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,3183528867500414;4,3183528867500414;NA;NA;1,52053084433746e-03;NA;1,03871277434574e-02;NA;2,18204644026324912;NA;2,2610629652526693;NA;2,029532965396232;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;472,0;NA;NA;32;30;31;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,3797955443294381;3,3797955443294381;NA;NA;7,54767635024948e-04;NA;4,04205567220415e-03;NA;0,84772369822425420;NA;1,7364519250343906;NA;1,279790982773400;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;473,0;NA;NA;39;36;38;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9254493670631998;3,9254493670631998;NA;NA;1,13411494794592e-03;NA;7,01679383742147e-03;NA;1,47943905925624697;NA;2,0335580308147874;NA;1,665575031656876;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;474,0;NA;NA;62;64;63;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,2803409363817018;5,2803409363817018;NA;NA;3,11724531052447e-03;NA;2,67935308174976e-02;NA;5,46995269906623172;NA;2,9258455587962375;NA;3,307648283310143;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;475,0;NA;NA;40;41;41;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1290948158685126;4,1290948158685126;NA;NA;1,32025431267111e-03;NA;8,60262164249189e-03;NA;1,81160318860896696;NA;2,1495610724440763;NA;1,844352806938512;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;476,0;NA;NA;58;60;59;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1045374411873414;5,1045374411873414;NA;NA;2,73397100678652e-03;NA;2,25589302875650e-02;NA;4,63768155135378901;NA;2,7869386104796097;NA;3,026680838671633;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;477,0;NA;NA;30;32;31;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SÍ;NA;muerto en pie;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,3797955443294381;3,3797955443294381;31;3,3797955443294381;7,54767635024948e-04;7,54767635024948e-04;4,04205567220415e-03;0,004042055672204151;0,84772369822425420;0,84772369822425420;1,7364519250343906;1,7364519250343906;1,279790982773400;1,279790982773400
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;478,0;NA;NA;53;52;53;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8171148778484856;4,8171148778484856;NA;NA;2,20618344098343e-03;NA;1,70108780630357e-02;NA;3,53166295557973964;NA;2,5796162067497388;NA;2,615783879357424;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;479,0;NA;NA;39;35;37;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;comprobado;NA;NA;NA;NA;NA;NA;NA;NA;3,8539773354471833;3,8539773354471833;NA;NA;1,07521008569111e-03;NA;6,53091605215868e-03;NA;1,37706078775129770;NA;1,9936457613055136;NA;1,607580085726004;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;480,0;NA;NA;26;25;26;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,9084011090025577;2,9084011090025577;NA;NA;5,30929158456675e-04;NA;2,48929023668402e-03;NA;0,51314665806797533;NA;1,4889180526784633;NA;1,040561506493862;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;481,0;NA;NA;25;25;25;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,8032879367022616;2,8032879367022616;NA;NA;4,90873852123405e-04;NA;2,23132320515498e-03;NA;0,45728634467455648;NA;1,4343228909440258;NA;0,997536868167494;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;482,0;NA;NA;40;40;40;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0629175683612484;4,0629175683612484;NA;NA;1,25663706143592e-03;NA;8,05233849147107e-03;NA;1,69667437654765751;NA;2,1114597609261656;NA;1,784001682079245;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;483,0;NA;NA;47;45;46;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,4374854930312946;4,4374854930312946;NA;NA;1,66190251374900e-03;NA;1,16911151171415e-02;NA;2,45071673814935131;NA;2,3334991227798509;NA;2,156118955601074;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;484,0;NA;NA;43;43;43;3,9;NA;NA;NA;40;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,8999999999999999;4,2567400042710979;NA;NA;1,45220120412188e-03;NA;9,43757308660906e-03;NA;1,88209709999999997;NA;1,9976171800000002;NA;2,125900000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;485,0;NA;NA;32;30;31;3,7;NA;NA;NA;20;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,7000000000000002;3,3797955443294381;NA;NA;7,54767635024948e-04;NA;4,18926012923488e-03;NA;0,92803770000000030;NA;1,9246366600000004;NA;1,137300000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;486,0;NA;NA;28;29;29;NA;NA;NA;NA;NA;NA;NA;E;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2010598362043599;3,2010598362043599;29;3,2010598362043599;6,60519855417254e-04;6,60519855417254e-04;3,36688353682138e-03;0,003366883536821379;0,70263583510669325;0,70263583510669325;1,6419425853424723;1,6419425853424723;1,179728372889060;1,179728372889060
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;487,0;NA;NA;20;20;20;3,2;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;comprobado;NA;NA;NA;NA;NA;NA;NA;NA;3,2000000000000002;2,2052537687532361;NA;NA;3,14159265358979e-04;NA;1,37056463326298e-03;NA;0,33408000000000004;NA;1,6800640000000002;NA;0,372000000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;488,0;NA;NA;30;33;32;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,4648834004122229;3,4648834004122229;NA;NA;8,04247719318987e-04;NA;4,40774806533667e-03;NA;0,92603859712777248;NA;1,7818220870097414;NA;1,331726886816561;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;489,0;NA;NA;27;27;27;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,0095467863498016;3,0095467863498016;NA;NA;5,72555261116740e-04;NA;2,76428770831989e-03;NA;0,57262345749199051;NA;1,5416121043534903;NA;1,085351680074339;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;490,0;NA;NA;33;34;34;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6273599544138406;3,6273599544138406;NA;NA;9,07920276887450e-04;NA;5,19707174766238e-03;NA;1,09443253600592638;NA;1,8693006077386878;NA;1,439024820285841;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;491,0;NA;NA;60;61;61;NA;NA;NA;NA;NA;NA;NA;NA;1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1938804593463370;5,1938804593463370;NA;NA;2,92246656600190e-03;NA;2,46213186384881e-02;NA;5,04419801838843451;NA;2,8562218165900886;NA;3,166523195590880;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;492,0;NA;NA;35;36;36;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,7805469242399443;3,7805469242399443;NA;NA;1,01787601976309e-03;NA;6,06588330756975e-03;NA;1,27879268040570682;NA;1,9530110295758558;NA;1,550456618713225;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;493,0;NA;NA;23;25;24;3,0;NA;NA;NA;50;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,0000000000000000;2,6938832625220783;NA;NA;4,52389342116930e-04;NA;2,07646472194887e-03;NA;0,45100799999999996;NA;1,5512064000000003;NA;0,820200000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;494,0;NA;NA;46;43;45;4,4;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,4000000000000004;4,3785810921889698;NA;NA;1,59043128087983e-03;NA;1,10487830202885e-02;NA;2,32551000000000041;NA;2,3112580000000005;NA;2,083000000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;495,0;NA;NA;40;42;41;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1290948158685126;4,1290948158685126;NA;NA;1,32025431267111e-03;NA;8,60262164249189e-03;NA;1,81160318860896696;NA;2,1495610724440763;NA;1,844352806938512;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;496,0;NA;NA;56;55;56;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,9646774125539821;4,9646774125539821;NA;NA;2,46300864041440e-03;NA;1,96669590512970e-02;NA;4,06356860346578319;NA;2,6833315792073220;NA;2,819518551413478;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;497,0;NA;NA;55;56;56;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SÍ;NA;muerto en pie;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,9646774125539821;4,9646774125539821;56;4,9646774125539821;2,46300864041440e-03;2,46300864041440e-03;1,96669590512970e-02;0,019666959051296957;4,06356860346578319;4,06356860346578319;2,6833315792073220;2,6833315792073220;2,819518551413478;2,819518551413478
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;499,0;NA;NA;62;56;59;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;casi muerto;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1045374411873414;5,1045374411873414;NA;NA;2,73397100678652e-03;NA;2,25589302875650e-02;NA;4,63768155135378901;NA;2,7869386104796097;NA;3,026680838671633;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;500,0;NA;NA;26;23;25;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,8032879367022616;2,8032879367022616;NA;NA;4,90873852123405e-04;NA;2,23132320515498e-03;NA;0,45728634467455648;NA;1,4343228909440258;NA;0,997536868167494;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;501,0;NA;NA;52;52;52;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7660649086105682;4,7660649086105682;NA;NA;2,12371663382670e-03;NA;1,61767377167463e-02;NA;3,36362171286245770;NA;2,5449150368083688;NA;2,548701115668297;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;503,0;NA;NA;32;35;34;NA;NA;NA;NA;NA;NA;NA;E;4;NA;SÍ;SÍ;NA;muerto en pie;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6273599544138406;3,6273599544138406;34;3,6273599544138406;9,07920276887450e-04;9,07920276887450e-04;5,19707174766238e-03;0,005197071747662384;1,09443253600592638;1,09443253600592638;1,8693006077386878;1,8693006077386878;1,439024820285841;1,439024820285841
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;504,0;NA;NA;74;82;78;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,8527285703284342;5,8527285703284342;NA;NA;4,77836242611008e-03;NA;4,67757340732188e-02;NA;9,29368816231020922;NA;3,4709329471530879;NA;4,399935786203847;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;505,0;NA;NA;51;51;51;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;comprobado;NA;NA;NA;NA;NA;NA;NA;NA;4,7140236161317066;4,7140236161317066;NA;NA;2,04282062299676e-03;NA;1,53677703839185e-02;NA;3,20016678607078608;NA;2,5101078961416459;NA;2,482059490821390;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;506,0;NA;NA;30;30;30;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2919174304711039;3,2919174304711039;NA;NA;7,06858347057703e-04;NA;3,69521790695715e-03;NA;0,77327140441766240;NA;1,6898623847159226;NA;1,229096743440359;NA
